row_id,query_company,top1_id_plain,top1_id_embed,agree,sic_concord_plain,sic_concord_embed
7878957,Visit Salt Lake,90,134,0,na,na
7879015,"Servant Keeper, LLC",683,683,1,na,na
7879342,NWACUHO - Northwest Association of College & University Housing Officers,542,542,1,na,na
7879999,meeting Source Prestige Global,112,112,1,na,na
7880589,Women of Power Conference,108,682,0,na,na
7880640,Corporation Of Hamilton,50,50,1,na,na
7880903,Corporation of Hamilton,50,50,1,na,na
7880904,Corporation Of Hamilton,50,50,1,na,na
7880905,Corporation Of Hamilton,50,50,1,na,na
7880906,Corporation Of Hamilton,50,50,1,na,na
7881526,ALM Global (EMEA) Ltd,333,333,1,na,na
7882317,Supreme Court,484,457,0,na,na
7882747,Supreme Court,484,457,0,na,na
7883989,Sacred Heart School,606,606,1,na,na
7890224,Blood Cancer United Inc - United States,835,835,1,na,na
7893800,Perfect Planning Events,299,918,0,na,na
7894018,"CU Cooperative Systems, Inc. dba CO-OP Solutions",856,137,0,na,na
7894031,"CU Cooperative Systems, Inc. dba CO-OP Solutions",851,851,1,na,na
7895262,USSD,702,935,0,na,na
7895819,Lanthrop Gpm,929,128,0,na,na
7896046,Emergency Medical Services/DSHS,866,866,1,na,na
7898313,"Roy H. Long Realty Company, Inc. dba Long Realty",872,953,0,na,na
7899551,First Alliance Church,881,881,1,na,na
7904800,First Baptist Church,604,884,0,na,na
7904949,FIRST Global Agency on behalf of Nick West,920,920,1,na,na
7913800,HB,835,835,1,na,na
7918771,X-Camp Academy,844,911,0,na,na
7918774,WAHUPA Educational Services,191,191,1,na,na
7918779,Southern University Upward Bound,912,912,1,na,na
7918783,Washington School for Girls,191,497,0,na,na
7918787,Saint Joseph High School,987,987,1,na,na
7918803,Wisconsin Evangelical Lutheran Church,497,497,1,na,na
7918805,Soluz LLC,283,946,0,na,na
7918806,She's Still Missing,1,1,1,na,na
7918807,Work N Roll,971,176,0,na,na
7918809,Quadcode,661,661,1,na,na
7918810,Worldwide Elections,346,382,0,na,na
7918811,Universidad de Georgetown,331,331,1,na,na
7918827,Relaunch to Rich,639,560,0,na,na
7918830,"Greenlight Tour & Travel, Inc.  d/b/a GL Travel",813,813,1,na,na
7918831,"Greenlight Tour & Travel, Inc.  d/b/a GL Travel",989,989,1,na,na
7918832,"Greenlight Tour & Travel, Inc.  d/b/a GL Travel",813,813,1,na,na
7918845,SCFP - Syndicat canadien de la fonction publique,922,922,1,na,na
7918850,Social Fresh,610,972,0,na,na
7918851,"The Inner Circle of NY Political Journalists, Inc.",342,342,1,na,na
7918858,Stout Real Estate,500,642,0,na,na
7918860,Rayna Properties,961,961,1,na,na
7918896,SNAMO - AVEO Table + Bar,826,814,0,na,na
7918897,SNAMO - AVEO Table + Bar,826,715,0,na,na
7918909,North End Teleservices,291,291,1,na,na
